year,global_pixel_row,global_pixel_col,Otsu
2022,2612,1073,0
2022,2621,1109,0
2022,2627,1781,0
2022,2636,1496,0
2022,2642,2354,0
2022,2642,2561,0
2022,2645,2906,0
2022,2648,2126,0
2022,2651,1724,0
2022,2663,1865,0
2022,2666,1163,0
2022,2666,1517,0
2022,2669,2045,0
2022,2681,3269,0
2022,2696,650,0
2022,2705,1658,0
2022,2732,242,0
2022,2744,155,0
2022,2759,1445,0
2022,2771,1862,0
2022,2780,2897,0
2022,2783,2576,0
2022,2786,1604,0
2022,2792,938,0
2022,2792,2483,0
2022,2792,2813,0
2022,2792,2927,1
2022,2795,776,0
2022,2798,182,0
2022,2804,305,0
2022,2807,635,0
2022,2810,1631,0
2022,2813,2018,0
2022,2816,674,0
2022,2816,1694,0
2022,2825,1781,0
2022,2831,1124,0
2022,2855,227,0
2022,2855,2177,0
2022,2855,2675,0
2022,2858,101,0
2022,2888,1922,0
2022,2891,50,0
2022,2915,191,0
2022,2933,419,0
2022,2939,86,0
2022,2957,1556,0
2022,2957,1736,0
2022,2960,83,0
2022,2972,458,0
2022,2981,2210,0
2022,2993,1328,0
2022,3005,518,0
2022,3032,2912,0
2022,3038,1859,0
2022,3053,1415,0
2022,3062,404,0
2022,3062,1757,0
2022,3065,1898,0
2022,3098,2702,0
2022,3104,1889,0
2022,3134,2774,0
2022,3149,2345,0
2022,3155,581,0
2022,3158,9377,0
2022,3164,2153,0
2022,3164,8414,0
2022,3176,3584,1
2022,3179,1661,0
2022,3185,404,0
2022,3188,8741,0
2022,3188,9140,0
2022,3197,2906,0
2022,3197,3014,0
2022,3203,8936,0
2022,3206,7991,0
2022,3206,8438,0
2022,3209,152,0
2022,3212,389,0
2022,3215,89,0
2022,3221,1733,0
2022,3224,2708,0
2022,3227,3134,0
2022,3233,1937,0
2022,3233,2651,0
2022,3233,8291,0
2022,3236,9536,0
2022,3239,8714,0
2022,3242,2849,0
2022,3242,8402,0
2022,3251,9125,0
2022,3254,8042,0
2022,3272,2492,0
2022,3275,8816,0
2022,3278,8654,0
2022,3281,2348,0
2022,3290,9461,0
2022,3317,9215,0
2022,3332,7916,0
2022,3350,3041,0
2022,3353,2060,0
2022,3353,2342,0
2022,3356,3176,0
2022,3356,7985,0
2022,3356,8192,0
2022,3356,8675,0
2022,3356,9176,0
2022,3359,9044,0
2022,3368,2336,0
2022,3368,8660,0
2022,3371,9365,0
2022,3380,3518,0
2022,3380,8012,0
2022,3395,2906,0
2022,3401,3674,1
2022,3404,2783,0
2022,3410,3161,0
2022,3422,2597,0
2022,3434,8918,0
2022,3437,8867,0
2022,3440,2216,0
2022,3461,3722,1
2022,3464,8978,0
2022,3470,2528,0
2022,3473,2258,0
2022,3473,8243,0
2022,3485,3275,0
2022,3503,3329,0
2022,3512,8039,0
2022,3515,9479,0
2022,3518,9470,0
2022,3542,8405,0
2022,3542,8633,0
2022,3545,2984,0
2022,3551,3284,0
2022,3557,2276,0
2022,3563,2759,0
2022,3563,8138,0
2022,3563,9488,0
2022,3581,2531,0
2022,3596,8012,0
2022,3596,8948,0
2022,3602,8723,0
2022,3638,3623,0
2022,3641,8405,0
2022,3644,8843,0
2022,3647,8783,0
2022,3650,3188,0
2022,3653,3026,0
2022,3653,8738,0
2022,3656,9401,0
2022,3659,9386,0
2022,3662,3596,0
2022,3671,8600,0
2022,3689,3524,0
2022,3692,3023,0
2022,3713,2486,0
2022,3713,3254,0
2022,3716,9302,0
2022,3719,3689,0
2022,3722,2948,0
2022,3725,9356,0
2022,3743,3674,0
2022,3746,2684,0
2022,3746,3308,0
2022,3752,2666,0
2022,3761,2711,0
2022,3773,2987,0
2022,3779,3476,0
2022,3779,3707,0
2022,3782,3674,0
2022,3788,8240,0
2022,3797,2951,0
2022,3806,9269,0
2022,3812,2561,0
2022,3818,8198,0
2022,3833,8150,0
2022,3854,3677,0
2022,3854,8177,0
2022,3854,8675,0
2022,3857,4064,0
2022,3863,8888,0
2022,3887,2885,0
2022,3887,8069,0
2022,3902,8783,0
2022,3908,2609,0
2022,3911,8009,0
2022,3935,3383,0
2022,3953,9374,0
2022,3959,9302,0
2022,3968,9338,0
2022,3971,3383,0
2022,3974,3215,0
2022,3974,8291,0
2022,3977,9116,0
2022,3980,9173,0
2022,3986,3701,0
2022,3992,2888,0
2022,3995,3656,0
2022,3995,7949,0
2022,3998,3185,0
2022,4004,7970,0
2022,4010,7889,0
2022,4010,8312,0
2022,4022,8864,0
2022,4031,2714,0
2022,4031,8483,0
2022,4034,3422,0
2022,4037,8495,0
2022,4055,8111,0
2022,4061,3257,0
2022,4061,8906,0
2022,4064,2777,0
2022,4067,9041,0
2022,4073,8657,0
2022,4082,2939,0
2022,4091,8624,0
2022,4091,8978,0
2022,4097,9143,0
2022,4103,8186,0
2022,4112,9083,0
2022,4121,8423,0
2022,4139,9245,0
2022,4142,3485,0
2022,4148,9152,0
2022,4154,8867,0
2022,4190,4067,0
2022,4190,7787,0
2022,4211,9119,0
2022,4217,3218,0
2022,4229,3305,0
2022,4229,8792,0
2022,4235,3212,0
2022,4241,4649,0
2022,4253,4097,0
2022,4271,9038,0
2022,4277,3830,0
2022,4277,8561,0
2022,4289,3890,0
2022,4292,3008,0
2022,4298,8255,0
2022,4301,3149,0
2022,4307,3257,0
2022,4307,8648,0
2022,4313,8174,0
2022,4343,8453,0
2022,4349,8972,0
2022,4355,3677,0
2022,4355,4175,0
2022,4355,4823,0
2022,4355,8036,0
2022,4355,8177,0
2022,4355,8675,0
2022,4355,9176,0
2022,4364,3992,0
2022,4367,4001,0
2022,4394,3035,0
2022,4436,8825,0
2022,4451,9080,0
2022,4463,4397,0
2022,4481,8306,0
2022,4484,4817,0
2022,4490,9158,0
2022,4502,8315,0
2022,4511,4193,0
2022,4520,8006,0
2022,4553,4472,0
2022,4556,4514,0
2022,4559,8864,0
2022,4562,8561,0
2022,4562,8903,0
2022,4565,3641,0
2022,4565,8642,0
2022,4568,3266,0
2022,4574,7841,0
2022,4574,7868,0
2022,4574,8837,0
2022,4577,7676,0
2022,4586,4196,0
2022,4595,7292,1
2022,4595,8891,0
2022,4604,7391,0
2022,4607,4235,0
2022,4613,7889,0
2022,4616,8258,0
2022,4619,3350,0
2022,4628,7523,0
2022,4649,8552,0
2022,4664,8705,0
2022,4682,4490,0
2022,4682,8204,0
2022,4691,4457,0
2022,4691,7427,0
2022,4697,7523,0
2022,4706,3236,0
2022,4709,7766,0
2022,4712,8663,0
2022,4730,4619,0
2022,4733,3395,0
2022,4733,3938,0
2022,4760,4064,0
2022,4760,4565,0
2022,4787,8753,0
2022,4796,3938,0
2022,4802,8462,0
2022,4817,8909,0
2022,4826,7316,0
2022,4829,3284,0
2022,4829,4418,0
2022,4832,4082,0
2022,4835,4505,0
2022,4835,7550,0
2022,4844,7739,0
2022,4844,7751,0
2022,4847,4514,0
2022,4853,7253,0
2022,4856,4175,0
2022,4856,4676,0
2022,4856,5318,0
2022,4856,7511,0
2022,4856,7676,0
2022,4856,8177,0
2022,4856,8675,0
2022,4856,8822,0
2022,4892,7034,0
2022,4892,7082,0
2022,4892,8171,0
2022,4898,5291,0
2022,4916,7802,0
2022,4922,8732,0
2022,4931,7067,0
2022,4937,7901,0
2022,4958,3566,0
2022,4967,7346,0
2022,4973,4277,0
2022,4976,8306,0
2022,4982,7532,0
2022,4985,8774,0
2022,4997,9005,0
2022,5003,7979,0
2022,5018,3572,0
2022,5021,7607,0
2022,5036,3419,0
2022,5042,3773,0
2022,5051,8747,0
2022,5063,3758,0
2022,5087,3596,0
2022,5090,8519,0
2022,5093,8918,0
2022,5111,3848,0
2022,5114,6764,0
2022,5120,4124,0
2022,5123,4931,0
2022,5123,5009,0
2022,5132,4109,0
2022,5141,7370,0
2022,5150,4820,0
2022,5153,3539,0
2022,5156,4541,0
2022,5162,9293,0
2022,5165,5117,0
2022,5168,5069,0
2022,5171,4076,0
2022,5171,4493,0
2022,5171,6830,0
2022,5171,8270,0
2022,5174,4262,0
2022,5174,4328,0
2022,5180,4145,0
2022,5183,9074,0
2022,5186,8408,0
2022,5189,4706,0
2022,5198,5447,0
2022,5204,8057,0
2022,5210,7145,0
2022,5216,4439,0
2022,5216,9326,0
2022,5219,5447,0
2022,5219,7547,0
2022,5225,8600,0
2022,5231,7910,0
2022,5237,8267,0
2022,5240,4772,0
2022,5243,5528,0
2022,5249,3590,0
2022,5249,8630,0
2022,5252,8486,0
2022,5252,9080,0
2022,5255,4943,0
2022,5261,4568,0
2022,5261,5186,0
2022,5267,4376,0
2022,5270,3560,0
2022,5273,4553,0
2022,5276,4706,0
2022,5285,9290,0
2022,5288,7631,0
2022,5288,8039,0
2022,5288,8246,0
2022,5297,6728,0
2022,5297,8738,0
2022,5300,9134,0
2022,5303,9335,0
2022,5306,6950,0
2022,5315,8600,0
2022,5324,8813,0
2022,5327,6785,0
2022,5333,4670,0
2022,5348,6809,0
2022,5354,4676,0
2022,5354,5177,0
2022,5354,5324,0
2022,5354,5633,0
2022,5354,7175,0
2022,5354,7676,0
2022,5354,8177,1
2022,5354,8675,0
2022,5354,9176,0
2022,5354,9302,0
2022,5357,4727,0
2022,5357,5156,0
2022,5366,6911,0
2022,5378,5051,0
2022,5393,4688,0
2022,5402,3740,0
2022,5411,9161,0
2022,5420,8870,0
2022,5429,3887,0
2022,5432,7244,0
2022,5438,7748,0
2022,5453,7154,0
2022,5459,8276,0
2022,5492,5543,0
2022,5495,7043,0
2022,5495,8915,0
2022,5504,4493,0
2022,5507,3779,0
2022,5510,5675,0
2022,5510,7301,0
2022,5516,5384,0
2022,5516,7835,0
2022,5522,6704,0
2022,5531,8051,0
2022,5540,9305,0
2022,5552,7202,0
2022,5561,4259,0
2022,5564,7673,0
2022,5567,7358,0
2022,5567,7751,0
2022,5576,4067,0
2022,5582,5039,0
2022,5594,8606,0
2022,5597,3821,0
2022,5606,6770,0
2022,5606,7991,0
2022,5618,4607,0
2022,5618,4811,0
2022,5618,8330,0
2022,5630,4001,0
2022,5633,8156,0
2022,5633,8675,0
2022,5642,8819,0
2022,5648,9131,0
2022,5660,4865,0
2022,5669,4763,0
2022,5675,8231,0
2022,5681,6629,0
2022,5687,9194,0
2022,5696,4580,0
2022,5714,4517,0
2022,5714,8957,0
2022,5717,7010,0
2022,5726,3947,0
2022,5732,4148,0
2022,5732,4952,0
2022,5732,8609,0
2022,5741,5219,0
2022,5741,6827,0
2022,5741,8873,0
2022,5741,9083,0
2022,5741,9281,0
2022,5744,8972,0
2022,5747,4832,0
2022,5750,8258,0
2022,5756,7664,0
2022,5759,5648,0
2022,5759,6947,0
2022,5759,8810,0
2022,5762,6635,0
2022,5768,4691,0
2022,5768,4949,0
2022,5774,8342,0
2022,5777,5822,0
2022,5789,8855,0
2022,5795,7430,0
2022,5801,3992,0
2022,5804,9284,0
2022,5807,7796,0
2022,5819,9305,0
2022,5822,8924,0
2022,5843,4751,0
2022,5849,6920,0
2022,5849,8321,0
2022,5855,4676,0
2022,5855,5177,0
2022,5855,5675,0
2022,5855,5822,0
2022,5855,7175,0
2022,5855,7676,0
2022,5855,8177,0
2022,5855,8675,0
2022,5855,9176,0
2022,5855,9320,0
2022,5858,4838,0
2022,5858,5174,0
2022,5858,7790,0
2022,5873,9191,0
2022,5882,6647,1
2022,5885,5609,0
2022,5894,6902,0
2022,5903,8438,0
2022,5903,8585,0
2022,5906,5711,0
2022,5909,8831,0
2022,5933,4349,0
2022,5939,5660,1
2022,5942,9248,0
2022,5945,5069,0
2022,5945,8027,0
2022,5960,4880,0
2022,5960,8729,0
2022,5981,5435,0
2022,5981,5822,0
2022,5987,4565,0
2022,5990,8765,0
2022,6008,8567,0
2022,6008,9443,0
2022,6023,6638,0
2022,6029,9536,0
2022,6041,4151,0
2022,6047,4475,0
2022,6047,8183,0
2022,6053,5174,0
2022,6056,5846,0
2022,6068,4268,0
2022,6074,4196,0
2022,6080,7451,0
2022,6089,4112,0
2022,6104,6227,0
2022,6104,7967,0
2022,6110,7241,0
2022,6116,5939,0
2022,6122,8843,0
2022,6131,8621,0
2022,6140,8381,0
2022,6143,9299,0
2022,6146,8570,0
2022,6149,8384,0
2022,6149,9668,0
2022,6152,4958,0
2022,6155,5228,0
2022,6155,9728,0
2022,6179,8075,0
2022,6182,8408,0
2022,6203,7814,0
2022,6209,5039,0
2022,6209,8507,0
2022,6215,5336,0
2022,6218,4556,0
2022,6221,9152,0
2022,6224,4778,0
2022,6227,5006,0
2022,6233,9719,0
2022,6242,8588,0
2022,6248,7418,0
2022,6257,7835,0
2022,6260,5051,0
2022,6260,5453,0
2022,6263,9506,0
2022,6266,8813,1
2022,6272,8423,0
2022,6275,6062,0
2022,6293,7541,0
2022,6296,6701,0
2022,6299,4661,0
2022,6308,7721,0
2022,6311,5408,0
2022,6314,8057,0
2022,6317,7268,0
2022,6323,5795,0
2022,6329,4259,0
2022,6356,4676,0
2022,6356,5177,0
2022,6356,5675,0
2022,6356,6176,0
2022,6356,7676,0
2022,6356,8177,0
2022,6356,8675,0
2022,6356,9176,0
2022,6368,4724,0
2022,6380,5993,0
2022,6380,9122,0
2022,6389,9566,0
2022,6401,6251,0
2022,6401,7940,0
2022,6407,6113,0
2022,6410,9230,0
2022,6419,4532,0
2022,6422,5534,0
2022,6428,8189,0
2022,6431,5804,0
2022,6434,8948,0
2022,6443,5228,0
2022,6446,9107,0
2022,6449,4997,0
2022,6455,7421,0
2022,6455,8246,0
2022,6458,4859,0
2022,6458,5498,0
2022,6458,7643,0
2022,6464,8180,0
2022,6467,5696,0
2022,6470,4379,0
2022,6470,6962,0
2022,6473,8225,0
2022,6473,8267,0
2022,6485,9383,0
2022,6491,6779,0
2022,6497,4877,0
2022,6497,9413,0
2022,6500,6842,0
2022,6503,5405,0
2022,6503,9626,0
2022,6506,6893,0
2022,6509,7496,0
2022,6512,8600,0
2022,6515,8123,0
2022,6521,5429,0
2022,6521,8600,0
2022,6539,6245,0
2022,6539,6818,0
2022,6539,7730,0
2022,6542,7490,0
2022,6551,9035,0
2022,6560,5828,0
2022,6560,8990,0
2022,6563,5696,0
2022,6563,9398,0
2022,6575,4358,0
2022,6575,6023,0
2022,6578,5057,0
2022,6581,5405,0
2022,6590,4781,0
2022,6590,6944,0
2022,6593,4817,0
2022,6596,9620,0
2022,6602,8969,0
2022,6608,8180,0
2022,6608,9395,0
2022,6629,5576,0
2022,6632,5450,0
2022,6635,5738,0
2022,6638,4334,0
2022,6638,5816,0
2022,6647,5855,0
2022,6650,4649,0
2022,6650,8684,0
2022,6650,9491,0
2022,6656,5216,0
2022,6656,5279,0
2022,6662,8750,0
2022,6665,8711,0
2022,6665,9266,0
2022,6668,5072,0
2022,6668,8489,0
2022,6671,6989,0
2022,6671,7919,0
2022,6671,8156,0
2022,6677,7865,0
2022,6680,4574,0
2022,6680,6269,0
2022,6680,7349,0
2022,6686,4232,0
2022,6689,9188,0
2022,6698,4907,0
2022,6707,8621,0
2022,6713,6383,0
2022,6716,8711,0
2022,6716,8888,0
2022,6722,6416,1
2022,6722,7895,0
2022,6725,5195,0
2022,6725,8321,0
2022,6734,9077,0
2022,6737,6131,0
2022,6740,8015,0
2022,6743,7595,0
2022,6746,4706,0
2022,6749,9380,0
2022,6752,7550,0
2022,6761,4541,0
2022,6767,4811,0
2022,6767,9359,0
2022,6770,7838,0
2022,6770,8390,0
2022,6782,4202,0
2022,6785,8801,0
2022,6788,7607,0
2022,6797,9530,0
2022,6806,6071,0
2022,6845,5720,0
2022,6845,7415,0
2022,6848,8177,0
2022,6848,9395,0
2022,6854,4175,0
2022,6854,4676,0
2022,6854,5177,0
2022,6854,5675,0
2022,6854,6176,0
2022,6854,7175,0
2022,6854,7676,0
2022,6854,8177,0
2022,6854,8675,0
2022,6854,9176,0
2022,6857,5807,0
2022,6863,6188,0
2022,6866,4334,0
2022,6866,5720,0
2022,6869,3995,0
2022,6899,4241,0
2022,6908,8942,0
2022,6911,4514,0
2022,6914,6416,0
2022,6917,5561,0
2022,6920,5666,0
2022,6926,4190,0
2022,6926,6362,0
2022,6926,7436,0
2022,6935,8108,0
2022,6935,8804,0
2022,6938,5432,0
2022,6938,8768,0
2022,6944,5492,0
2022,6953,9182,0
2022,6956,5258,0
2022,6962,4361,0
2022,6962,7271,0
2022,6962,7481,1
2022,6965,8852,0
2022,6968,5042,0
2022,6968,9413,0
2022,6971,7748,0
2022,6974,5726,0
2022,6983,7547,0
2022,6992,4799,0
2022,7004,4730,0
2022,7019,6311,0
2022,7031,8405,0
2022,7037,5219,0
2022,7049,8927,0
2022,7049,9251,0
2022,7049,9566,0
2022,7052,7559,0
2022,7052,9254,0
2022,7058,8876,0
2022,7061,8444,0
2022,7061,9374,0
2022,7070,4976,0
2022,7070,5276,0
2022,7073,1481,0
2022,7076,4436,0
2022,7079,4442,0
2022,7082,6248,0
2022,7088,4628,0
2022,7091,8786,0
2022,7091,8927,0
2022,7103,8948,0
2022,7109,6566,0
2022,7118,4904,1
2022,7121,4634,0
2022,7124,6227,0
2022,7130,5699,0
2022,7133,6578,0
2022,7136,1277,0
2022,7139,1751,0
2022,7142,1475,0
2022,7142,9518,0
2022,7151,3956,0
2022,7151,4652,0
2022,7151,5006,0
2022,7154,1574,0
2022,7154,3782,0
2022,7157,7976,0
2022,7160,8351,0
2022,7166,9575,0
2022,7169,3974,0
2022,7169,5489,0
2022,7178,1388,0
2022,7178,1562,0
2022,7178,3980,0
2022,7184,1922,0
2022,7184,8063,0
2022,7184,9491,0
2022,7190,1610,0
2022,7190,4001,0
2022,7190,5399,0
2022,7190,5756,0
2022,7199,6248,0
2022,7202,1436,0
2022,7208,5162,0
2022,7211,9542,0
2022,7214,5441,0
2022,7217,5609,0
2022,7223,9203,0
2022,7229,1907,0
2022,7232,1388,0
2022,7235,4196,0
2022,7235,6605,0
2022,7238,4955,0
2022,7241,4685,0
2022,7244,5864,0
2022,7250,1682,0
2022,7250,4379,0
2022,7253,7952,0
2022,7268,5843,0
2022,7271,1589,0
2022,7271,7718,0
2022,7274,8471,0
2022,7277,4763,0
2022,7280,4340,0
2022,7280,4667,0
2022,7289,8540,0
2022,7292,1286,0
2022,7295,4004,0
2022,7295,9032,0
2022,7295,9584,0
2022,7304,8585,0
2022,7307,6947,0
2022,7310,4175,0
2022,7310,6596,0
2022,7313,5942,0
2022,7313,6179,0
2022,7319,6902,0
2022,7322,5162,0
2022,7325,1550,0
2022,7325,5522,0
2022,7328,7766,0
2022,7328,9221,0
2022,7331,6668,0
2022,7331,9356,0
2022,7337,1718,0
2022,7346,3899,0
2022,7346,4730,0
2022,7352,5195,0
2022,7355,1823,0
2022,7355,3758,0
2022,7355,4175,0
2022,7355,4676,0
2022,7355,5177,0
2022,7355,5675,0
2022,7355,6176,0
2022,7355,6677,0
2022,7355,7676,0
2022,7355,8177,0
2022,7355,8675,0
2022,7355,9176,0
2022,7358,9590,0
2022,7373,5747,0
2022,7379,5756,0
2022,7382,5021,0
2022,7391,1517,0
2022,7391,1532,0
2022,7400,2108,0
2022,7400,5510,0
2022,7406,4550,0
2022,7406,5072,0
2022,7409,4013,0
2022,7415,7982,0
2022,7421,7916,0
2022,7427,6878,0
2022,7436,4568,0
2022,7436,9380,0
2022,7439,8459,0
2022,7445,6578,0
2022,7454,9056,0
2022,7460,9449,0
2022,7472,8327,0
2022,7490,6821,1
2022,7496,5126,0
2022,7496,6233,0
2022,7499,4208,0
2022,7499,6461,0
2022,7499,8708,0
2022,7508,7910,0
2022,7508,9338,0
2022,7517,5027,0
2022,7520,5714,0
2022,7523,8660,0
2022,7526,1211,0
2022,7529,2300,0
2022,7535,4946,0
2022,7544,1517,0
2022,7544,4586,0
2022,7544,5132,0
2022,7553,4937,0
2022,7553,9338,0
2022,7562,1757,0
2022,7562,9362,0
2022,7565,1439,0
2022,7571,9254,0
2022,7586,6893,0
2022,7589,7103,0
2022,7589,8939,0
2022,7592,9518,0
2022,7595,3740,0
2022,7595,3929,0
2022,7598,6647,0
2022,7607,1253,0
2022,7607,6809,0
2022,7613,2090,0
2022,7613,4292,0
2022,7616,5291,0
2022,7619,5696,0
2022,7619,9194,0
2022,7628,1700,0
2022,7631,8324,0
2022,7634,2084,0
2022,7637,4946,0
2022,7637,5222,0
2022,7643,9110,0
2022,7652,1406,0
2022,7655,5117,0
2022,7655,6797,0
2022,7658,9416,0
2022,7667,3722,0
2022,7667,9116,0
2022,7667,9335,0
2022,7670,8228,0
2022,7673,8021,0
2022,7676,5276,0
2022,7676,6035,0
2022,7676,7043,0
2022,7688,1478,0
2022,7688,6494,0
2022,7691,6011,0
2022,7700,5978,0
2022,7703,3761,0
2022,7703,6086,0
2022,7703,8462,0
2022,7706,5096,0
2022,7709,2291,0
2022,7712,2249,0
2022,7715,5321,0
2022,7715,9323,0
2022,7718,2282,0
2022,7721,5510,0
2022,7721,9389,0
2022,7724,6602,0
2022,7733,7886,0
2022,7736,6188,0
2022,7745,9080,0
2022,7748,4673,0
2022,7754,5891,0
2022,7757,4904,0
2022,7760,1823,0
2022,7760,2006,0
2022,7760,9314,0
2022,7766,4898,0
2022,7766,5372,0
2022,7766,9248,0
2022,7769,9020,0
2022,7772,5837,0
2022,7775,1553,0
2022,7778,8060,0
2022,7781,8141,0
2022,7784,4235,0
2022,7799,1589,0
2022,7799,5138,0
2022,7802,5819,0
2022,7805,4547,0
2022,7811,6116,0
2022,7811,8396,0
2022,7823,5627,0
2022,7847,5480,0
2022,7850,6722,0
2022,7856,2177,0
2022,7856,2324,0
2022,7856,4676,0
2022,7856,5177,0
2022,7856,5675,0
2022,7856,6176,0
2022,7856,6677,0
2022,7856,7676,1
2022,7856,8177,0
2022,7856,8675,0
2022,7856,9176,0
2022,7856,9305,0
2022,7868,1478,0
2022,7877,8756,0
2022,7883,8867,0
2022,7886,2060,0
2022,7886,4856,0
2022,7889,6068,0
2022,7892,2330,0
2022,7895,7109,0
2022,7898,4025,0
2022,7898,4418,0
2022,7910,2600,0
2022,7910,8834,0
2022,7910,8987,0
2022,7913,1526,0
2022,7913,8321,0
2022,7916,1817,0
2022,7916,3794,0
2022,7916,6119,0
2022,7916,7718,0
2022,7919,2684,0
2022,7937,6023,0
2022,7940,4091,0
2022,7940,7592,0
2022,7943,2360,0
2022,7943,5723,0
2022,7955,7529,1
2022,7958,2465,0
2022,7958,3782,0
2022,7958,3818,0
2022,7964,14201,0
2022,7967,1427,0
2022,7970,6152,0
2022,7970,6776,0
2022,7973,3974,0
2022,7976,7961,0
2022,7994,5120,0
2022,7997,6659,0
2022,8000,13940,0
2022,8003,1463,0
2022,8006,14186,0
2022,8012,6374,0
2022,8012,8504,0
2022,8027,1616,0
2022,8027,4730,0
2022,8030,6662,0
2022,8033,2732,0
2022,8033,9440,0
2022,8039,5012,0
2022,8054,1550,0
2022,8057,4328,0
2022,8060,1769,0
2022,8063,4259,0
2022,8063,6221,0
2022,8066,1763,0
2022,8072,2534,0
2022,8072,5921,0
2022,8072,14342,0
2022,8075,7436,0
2022,8078,8240,0
2022,8087,5138,0
2022,8096,8435,0
2022,8102,5588,0
2022,8105,2642,0
2022,8114,14186,0
2022,8117,7013,0
2022,8117,13532,0
2022,8123,2846,0
2022,8123,6086,0
2022,8126,5744,0
2022,8129,1928,0
2022,8132,5831,0
2022,8135,1832,0
2022,8138,2684,0
2022,8138,4136,0
2022,8141,2816,0
2022,8141,4859,0
2022,8141,6626,0
2022,8141,12626,1
2022,8141,13595,0
2022,8147,5825,0
2022,8150,2864,0
2022,8150,7034,0
2022,8153,8975,0
2022,8156,13334,0
2022,8159,1514,0
2022,8159,7088,0
2022,8159,13247,0
2022,8159,14102,0
2022,8159,14264,0
2022,8162,5294,0
2022,8162,14150,0
2022,8165,4166,0
2022,8168,4106,0
2022,8171,2810,0
2022,8174,13202,0
2022,8177,2132,0
2022,8177,7985,0
2022,8177,8177,0
2022,8180,2198,0
2022,8180,13937,0
2022,8183,6272,0
2022,8183,13436,0
2022,8186,7037,0
2022,8195,12437,0
2022,8198,8948,0
2022,8201,9365,0
2022,8201,14129,0
2022,8204,6200,0
2022,8204,13337,0
2022,8207,1466,0
2022,8207,12215,0
2022,8210,13064,0
2022,8213,2570,0
2022,8213,6743,0
2022,8222,8984,0
2022,8225,12686,0
2022,8231,8000,0
2022,8231,14210,0
2022,8237,7994,1
2022,8240,7226,0
2022,8240,8720,0
2022,8240,12161,0
2022,8243,5093,0
2022,8243,13475,0
2022,8249,6104,0
2022,8252,6854,0
2022,8252,9077,0
2022,8255,7472,0
2022,8255,8807,0
2022,8258,13433,0
2022,8267,4043,0
2022,8270,1658,0
2022,8270,13466,0
2022,8270,14300,0
2022,8273,8975,0
2022,8276,2978,0
2022,8276,8927,0
2022,8285,13106,0
2022,8297,5594,0
2022,8297,13502,0
2022,8297,13850,0
2022,8303,7748,0
2022,8315,4019,0
2022,8315,12143,0
2022,8318,7031,0
2022,8321,1913,0
2022,8324,1769,0
2022,8324,2564,0
2022,8324,6854,0
2022,8324,8891,0
2022,8336,5291,0
2022,8336,13010,0
2022,8342,9065,0
2022,8342,9464,0
2022,8345,14225,0
2022,8354,2675,0
2022,8354,2822,0
2022,8354,4676,0
2022,8354,5177,0
2022,8354,5675,0
2022,8354,6176,0
2022,8354,6677,0
2022,8354,7175,0
2022,8354,7676,0
2022,8354,8675,0
2022,8354,9176,0
2022,8354,12176,0
2022,8354,13175,0
2022,8354,13676,0
2022,8357,4397,0
2022,8357,6431,0
2022,8360,8291,0
2022,8360,13157,0
2022,8363,7847,0
2022,8363,8627,0
2022,8363,9371,0
2022,8363,13937,0
2022,8375,12785,0
2022,8378,13520,0
2022,8381,2663,0
2022,8381,5561,0
2022,8384,2537,0
2022,8390,7967,0
2022,8390,13094,0
2022,8393,5933,0
2022,8396,5771,0
2022,8402,1796,0
2022,8402,1904,0
2022,8402,2489,0
2022,8408,6011,0
2022,8411,9449,0
2022,8411,13364,0
2022,8417,14132,0
2022,8426,7598,0
2022,8432,2867,0
2022,8432,4001,0
2022,8432,13559,0
2022,8432,14159,0
2022,8438,13157,0
2022,8441,12968,0
2022,8459,1769,0
2022,8459,8225,0
2022,8459,14105,0
2022,8462,8219,0
2022,8474,5468,0
2022,8474,5972,0
2022,8474,13649,0
2022,8480,8237,0
2022,8480,13028,0
2022,8483,2993,0
2022,8486,1739,0
2022,8489,2126,0
2022,8489,13124,0
2022,8489,13436,0
2022,8492,1841,0
2022,8492,2561,0
2022,8495,9149,0
2022,8501,5891,0
2022,8513,5933,0
2022,8519,12323,0
2022,8522,9167,0
2022,8528,2366,0
2022,8528,14036,0
2022,8534,3140,0
2022,8537,6662,0
2022,8546,7667,0
2022,8546,9056,0
2022,8549,8195,0
2022,8549,13277,0
2022,8552,8342,0
2022,8555,5192,0
2022,8558,3005,0
2022,8558,8855,0
2022,8561,2258,0
2022,8561,4262,0
2022,8561,9341,0
2022,8561,12701,0
2022,8561,13904,0
2022,8567,6809,0
2022,8567,12470,1
2022,8570,5063,0
2022,8570,7811,0
2022,8570,8516,0
2022,8570,11663,0
2022,8573,8240,0
2022,8576,4115,0
2022,8576,13265,0
2022,8579,9131,0
2022,8582,2321,0
2022,8585,11615,0
2022,8588,5573,0
2022,8591,8633,0
2022,8594,4568,0
2022,8597,3068,0
2022,8600,9152,0
2022,8603,7709,0
2022,8609,9131,0
2022,8612,2462,0
2022,8615,13442,0
2022,8618,12569,0
2022,8618,12908,0
2022,8621,8615,0
2022,8624,1934,0
2022,8624,6047,1
2022,8624,6707,0
2022,8627,13655,0
2022,8630,13658,0
2022,8636,2792,0
2022,8636,12791,0
2022,8636,13712,0
2022,8639,11798,0
2022,8642,2351,0
2022,8642,6884,0
2022,8648,2630,0
2022,8651,9083,0
